text,expected_json
+7 (916) 123-45-67,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
+79161234567,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
8 495 123-45-67,"[{""text"": ""8 495 123-45-67"", ""type"": ""PHONE""}]"
user@example.com,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
first.last@sub.domain.ru,"[{""text"": ""first.last@sub.domain.ru"", ""type"": ""EMAIL""}]"
ИНН 7707083893,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
ИНН 500100732259,"[{""text"": ""500100732259"", ""type"": ""INN""}]"
СНИЛС 112-233-445 95,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
Паспорт 4510 123456,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
Карта 4111 1111 1111 1111,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
Карта 4111111111111111,"[{""text"": ""4111111111111111"", ""type"": ""CARD_NUMBER""}]"
Дата рождения 12.05.1990,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
Дата 1990-05-12,"[{""text"": ""1990-05-12"", ""type"": ""DATE""}]"
Пушкин Александр Сергеевич,"[{""text"": ""Пушкин Александр Сергеевич"", ""type"": ""FIO""}]"
Иванов Иван,"[{""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
Водительское удостоверение 7712 345678,"[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
гражданство: РФ,"[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
выдан ОВД Ленинского района г. Москвы,"[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}]"
код подразделения 770-001,"[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"125167, г. Москва, ул. Правды, д. 24, кв. 5","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
CVV: 123,"[{""text"": ""123"", ""type"": ""CVV""}]"
пин: 1234,"[{""text"": ""1234"", ""type"": ""PIN""}]"
cardholder: IVAN PETROV,"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
военный билет АБ 12 1234567,"[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
загранпаспорт 75 №1234567,"[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
свидетельство о рождении I-МЮ №123456,"[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
полис ОМС 5400000000000000,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}]"
полис ДМС 0123456789,"[{""text"": ""0123456789"", ""type"": ""DMC""}]"
миграционная карта 0012345678,"[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
@petr_ivanov87,"[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
IP 192.168.1.105,"[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}]"
MAC 00:1A:2B:3C:4D:5E,"[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
пароль: Qwerty!2024#Secure,"[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
обычный текст без данных,[]
,[]
text,expected_json
+7 (916) 123-45-67 доб. 123,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
Тел: +7-916-123-45-67,"[{""text"": ""+7-916-123-45-67"", ""type"": ""PHONE""}]"
8(495)1234567,"[{""text"": ""8(495)1234567"", ""type"": ""PHONE""}]"
8 800 555 35 35,"[{""text"": ""8 800 555 35 35"", ""type"": ""PHONE""}]"
+7 916 123 45 67,"[{""text"": ""+7 916 123 45 67"", ""type"": ""PHONE""}]"
"Моб. +79161234567, раб. +74951234567","[{""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""+74951234567"", ""type"": ""PHONE""}]"
phone:+79161234567,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
Звонить по номеру 9161234567,"[{""text"": ""9161234567"", ""type"": ""PHONE""}]"
123-45-67 (городской без кода),[]
"+7 (916) 123-45-67, +7 (916) 765-43-21","[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 765-43-21"", ""type"": ""PHONE""}]"
email: user@example.com,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
Почта: USER@EXAMPLE.COM,"[{""text"": ""USER@EXAMPLE.COM"", ""type"": ""EMAIL""}]"
first.last+tag@sub.domain.ru,"[{""text"": ""first.last+tag@sub.domain.ru"", ""type"": ""EMAIL""}]"
a@b.c,"[{""text"": ""a@b.c"", ""type"": ""EMAIL""}]"
не.email@,[]
@example.com,[]
user@example,[]
"ivanov@mail.ru, petrov@gmail.com","[{""text"": ""ivanov@mail.ru"", ""type"": ""EMAIL""}, {""text"": ""petrov@gmail.com"", ""type"": ""EMAIL""}]"
Email: test@test.io и тел: +79161234567,"[{""text"": ""test@test.io"", ""type"": ""EMAIL""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
ИНН 7707083893,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
ИНН:7707083893,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
ИНН физлица 500100732259,"[{""text"": ""500100732259"", ""type"": ""INN""}]"
ИНН 1234567894 и ИНН 0987654329,"[{""text"": ""1234567894"", ""type"": ""INN""}, {""text"": ""0987654329"", ""type"": ""INN""}]"
ИНН 123456789412,[]
СНИЛС 112-233-445 95,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
СНИЛС:112-233-445 95,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
112-233-445 95,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
СНИЛС 11223344595,"[{""text"": ""11223344595"", ""type"": ""SNILS""}]"
СНИЛС 112-233-44595,"[{""text"": ""112-233-44595"", ""type"": ""SNILS""}]"
Паспорт 4510 123456,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
Паспорт: 45 10 123456,"[{""text"": ""45 10 123456"", ""type"": ""PASSPORT""}]"
паспорт 4510123456,"[{""text"": ""4510123456"", ""type"": ""PASSPORT""}]"
Карта 4111 1111 1111 1111,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
Карта 4111111111111111,"[{""text"": ""4111111111111111"", ""type"": ""CARD_NUMBER""}]"
4111-1111-1111-1111,"[{""text"": ""4111-1111-1111-1111"", ""type"": ""CARD_NUMBER""}]"
5555 5555 5555 4444,"[{""text"": ""5555 5555 5555 4444"", ""type"": ""CARD_NUMBER""}]"
1234 5678 9012 3456,"[{""text"": ""1234 5678 9012 3456"", ""type"": ""CARD_NUMBER""}]"
4111 1111 1111 111,[]
номер 4111111111111111 и cvv 123,"[{""text"": ""4111111111111111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
Дата рождения 12.05.1990,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
Дата 1990-05-12,"[{""text"": ""1990-05-12"", ""type"": ""DATE""}]"
12/05/1990,"[{""text"": ""12/05/1990"", ""type"": ""DATE""}]"
12.05.90,"[{""text"": ""12.05.90"", ""type"": ""DATE""}]"
01.01.2000 и 31.12.1999,"[{""text"": ""01.01.2000"", ""type"": ""DATE""}, {""text"": ""31.12.1999"", ""type"": ""DATE""}]"
дата 32.13.2020,[]
Пушкин Александр Сергеевич,"[{""text"": ""Пушкин Александр Сергеевич"", ""type"": ""FIO""}]"
Иванов Иван,"[{""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
Петров Пётр Петрович,"[{""text"": ""Петров Пётр Петрович"", ""type"": ""FIO""}]"
Сидорова Анна-Мария Ивановна,"[{""text"": ""Сидорова Анна-Мария Ивановна"", ""type"": ""FIO""}]"
ivanov ivan,[]
Иванов И.И.,"[{""text"": ""Иванов И.И."", ""type"": ""FIO""}]"
"Иванов Иван Иванович, Петров Пётр","[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}, {""text"": ""Петров Пётр"", ""type"": ""FIO""}]"
Водительское удостоверение 7712 345678,"[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
ВУ 77 АА 123456,"[{""text"": ""77 АА 123456"", ""type"": ""LICENSE""}]"
права 7712345678,"[{""text"": ""7712345678"", ""type"": ""LICENSE""}]"
гражданство: РФ,"[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
гражданство Российской Федерации,"[{""text"": ""Российской Федерации"", ""type"": ""CITIZENSHIP""}]"
гражданство: Казахстан,"[{""text"": ""Казахстан"", ""type"": ""CITIZENSHIP""}]"
выдан ОВД Ленинского района г. Москвы,"[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}]"
выдан УФМС России по г. Санкт-Петербургу,"[{""text"": ""УФМС России по г. Санкт-Петербургу"", ""type"": ""ISSUING_AUTHORITY""}]"
код подразделения 770-001,"[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
код подразделения: 770001,"[{""text"": ""770001"", ""type"": ""ISSUE_CODE""}]"
"125167, г. Москва, ул. Правды, д. 24, кв. 5","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
"г. Москва, ул. Ленина, д. 1","[{""text"": ""г. Москва, ул. Ленина, д. 1"", ""type"": ""ADDRESS""}]"
"Москва, Ленинский пр-т, 10, кв 5","[{""text"": ""Москва, Ленинский пр-т, 10, кв 5"", ""type"": ""ADDRESS""}]"
"адрес: 630099, Новосибирск, ул. Ленина, 45","[{""text"": ""630099, Новосибирск, ул. Ленина, 45"", ""type"": ""ADDRESS""}]"
CVV: 123,"[{""text"": ""123"", ""type"": ""CVV""}]"
cvv 1234,"[{""text"": ""1234"", ""type"": ""CVV""}]"
CVC: 999,"[{""text"": ""999"", ""type"": ""CVV""}]"
пин: 1234,"[{""text"": ""1234"", ""type"": ""PIN""}]"
PIN 1234,"[{""text"": ""1234"", ""type"": ""PIN""}]"
ПИН-код: 0000,"[{""text"": ""0000"", ""type"": ""PIN""}]"
cardholder: IVAN PETROV,"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
Card Holder: IVAN PETROV,"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
владелец карты: IVAN PETROV,"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
военный билет АБ 12 1234567,"[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
военный билет: АБ 121234567,"[{""text"": ""АБ 121234567"", ""type"": ""MILITARY_ID""}]"
загранпаспорт 75 №1234567,"[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
загранпаспорт 75 1234567,"[{""text"": ""75 1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
"паспорт гражданина РФ, выданного за границей 75 №1234567","[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
свидетельство о рождении I-МЮ №123456,"[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
свидетельство о рождении: II-АБ 123456,"[{""text"": ""II-АБ 123456"", ""type"": ""BIRTH_CERT""}]"
полис ОМС 5400000000000000,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}]"
ОМС: 5400000000000000,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}]"
полис ДМС 0123456789,"[{""text"": ""0123456789"", ""type"": ""DMC""}]"
ДМС 0123456789,"[{""text"": ""0123456789"", ""type"": ""DMC""}]"
миграционная карта 0012345678,"[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
@petr_ivanov87,"[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
соцсеть: @petr_ivanov87,"[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
логин @ivan,"[{""text"": ""@ivan"", ""type"": ""SOCIAL_LOGIN""}]"
IP 192.168.1.105,"[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}]"
IP: 10.0.0.1,"[{""text"": ""10.0.0.1"", ""type"": ""IP_ADDRESS""}]"
IPv6: 2001:0db8:85a3:0000:0000:8a2e:0370:7334,"[{""text"": ""2001:0db8:85a3:0000:0000:8a2e:0370:7334"", ""type"": ""IP_ADDRESS""}]"
999.999.999.999,[]
MAC 00:1A:2B:3C:4D:5E,"[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
MAC: 00-1A-2B-3C-4D-5E,"[{""text"": ""00-1A-2B-3C-4D-5E"", ""type"": ""MAC_ADDRESS""}]"
пароль: Qwerty!2024#Secure,"[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
password=Secret123,"[{""text"": ""Secret123"", ""type"": ""PASSWORD""}]"
pwd: 123456,"[{""text"": ""123456"", ""type"": ""PASSWORD""}]"
Пароль 12345,"[{""text"": ""12345"", ""type"": ""PASSWORD""}]"
обычный текст без данных,[]
,[]
Просто предложение с числом 42.,[]
"Дата 12.05.1990, телефон +79161234567, email user@example.com","[{""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
"ФИО: Иванов Иван Иванович, ИНН 7707083893, СНИЛС 112-233-445 95","[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}, {""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
"Паспорт 4510 123456, выдан ОВД Ленинского района г. Москвы, код подразделения 770-001","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}, {""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"Карта 4111 1111 1111 1111, CVV 123, cardholder IVAN PETROV","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}, {""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
"Адрес: 125167, г. Москва, ул. Правды, д. 24, кв. 5. Тел: +7 (916) 123-45-67","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}, {""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
ИНН 7707083893 и ИНН 500100732259,"[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""500100732259"", ""type"": ""INN""}]"
"СНИЛС 112-233-445 95, СНИЛС 11223344595","[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""11223344595"", ""type"": ""SNILS""}]"
Дата 12.05.1990 и 1990-05-12,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""1990-05-12"", ""type"": ""DATE""}]"
Пушкин Александр Сергеевич и Иванов Иван,"[{""text"": ""Пушкин Александр Сергеевич"", ""type"": ""FIO""}, {""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
"IP 192.168.1.105, MAC 00:1A:2B:3C:4D:5E","[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}, {""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
"пароль: Qwerty!2024#Secure, логин: @petr_ivanov87","[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}, {""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
"полис ОМС 5400000000000000, полис ДМС 0123456789","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""0123456789"", ""type"": ""DMC""}]"
"военный билет АБ 12 1234567, загранпаспорт 75 №1234567","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}, {""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
"свидетельство о рождении I-МЮ №123456, гражданство: РФ","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}, {""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
